association_id,association_name,summary_account,summary_description,gl_account_no,account_desc,holder,investment_type,bank_account,purchase_date,investment_term,maturity_date,investment_rate,as_of_date,current_balance,association_report_name
900,"Walker, Osinski and Schaefer",1300,Operating Funds,1618,"Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim.",Oceanview Credit Union,Money Market,10597658999,2023-09-20,,,0.0,2025-08-03,942137.0,"Walker, Osinski and Schaefer"
405,Treutel and Sons,1300,Reserve Funds,1187,Integer ac neque.,Silverlake Bank,Money Market,30922077378,2022-10-22,,,0.0,2025-08-03,3969541.75,Treutel and Sons
573,"Wyman, Towne and Schuppe",1000,Operating Funds,1062,Proin at turpis a pede posuere nonummy. Integer non velit.,Capital One,Money Market,14879675200,2022-08-20,,,0.0,2025-08-03,4408877.44,"Wyman, Towne and Schuppe"
825,"Bernier, Hauck and Kuvalis",1300,Reserve Funds,1583,"Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.",Banco Popular,Money Market,70128174847,2024-11-22,,,0.0,2025-08-03,4660535.22,"Bernier, Hauck and Kuvalis"
104,Friesen Group,1000,Operating Funds,1587,Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.,Enterprise Bank,Money Market,78008747184,2024-08-29,,,0.0,2025-08-03,1407416.72,Friesen Group
260,"Rath, Bednar and Hamill",1000,Operating Funds,1293,"Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",Sunset Bank,Money Market,79417909646,2023-01-19,,,0.0,2025-08-03,1466481.52,"Rath, Bednar and Hamill"
612,"Bernier, Davis and Balistreri",1000,Reserve Funds,1138,"Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.",South State Bank,Money Market,82489602308,2022-09-19,,,0.0,2025-08-03,2513161.84,"Bernier, Davis and Balistreri"
297,"Schowalter, Torphy and Emmerich",1000,Reserve Funds,1389,"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.",Meadowbrook Financial,Money Market,59197844113,2025-02-04,,,0.0,2025-08-03,2213306.45,"Schowalter, Torphy and Emmerich"
561,"Donnelly, Armstrong and Boehm",1000,Operating Funds,1689,"In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.",Riverbend Financial,Money Market,30115260456,2022-07-23,,,0.0,2025-08-03,4312367.85,"Donnelly, Armstrong and Boehm"
532,Carter-Marquardt,1300,Reserve Funds,1462,"Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",First Citizens Bank,Money Market,15904750642,2025-02-04,,,0.0,2025-08-03,3153247.88,Carter-Marquardt
768,Keebler Inc,1000,Reserve Funds,1335,"Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.",First Citizens Bank,Money Market,51086310556,2022-09-03,,,0.0,2025-08-03,918626.92,Keebler Inc
276,Cole-Padberg,1300,Reserve Funds,1023,"Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.",Enterprise Bank,Money Market,37825414942,2024-11-29,,,0.0,2025-08-03,2068719.5,Cole-Padberg
345,Berge-Ritchie,1000,Operating Funds,1634,"Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus.",Golden Valley Credit Union,Money Market,37890477880,2024-09-02,,,0.0,2025-08-03,1407151.8,Berge-Ritchie
605,Von Inc,1000,Operating Funds,1102,"Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla.",Capital One,Money Market,0,2022-05-12,,,0.0,2025-08-03,4954728.09,Von Inc
520,Conn-Streich,1000,Operating Funds,1018,"Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",Bank United,Money Market,35646242302,2022-07-01,,,0.0,2025-08-03,2743647.62,Conn-Streich
801,Sporer Group,1000,Operating Funds,1284,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.",South State Bank,Money Market,90216621789,2021-09-01,,,0.0,2025-08-03,1867394.76,Sporer Group
963,Farrell-Jacobson,1000,Operating Funds,1067,"Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui.",Willow Creek Credit Union,Money Market,14568149114,,,,0.0,2025-08-03,4574536.23,Farrell-Jacobson
610,Bailey Inc,1300,Operating Funds,1227,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",Riverbend Financial,Money Market,0,2022-08-16,,,0.0,2025-08-03,2926847.43,Bailey Inc
752,Russel Group,1000,Reserve Funds,1641,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.",Enterprise Bank,Money Market,61443756738,2022-01-10,,,0.0,2025-08-03,2647608.76,Russel Group
910,Barrows and Sons,1300,Operating Funds,1725,Mauris ullamcorper purus sit amet nulla.,Banco Popular,Money Market,39302949256,2021-10-01,,,0.0,2025-08-03,1652361.24,Barrows and Sons
925,"Fay, Runte and Ward",1300,Operating Funds,1079,"Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.",Pacific Western Bank,Money Market,29746269916,2024-10-26,,,0.0,2025-08-03,479746.06,"Fay, Runte and Ward"
975,"Gleichner, Hansen and VonRueden",1300,Reserve Funds,1576,"Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",Harbor Trust Bank,Money Market,0,2022-03-24,,,0.0,2025-08-03,2488273.06,"Gleichner, Hansen and VonRueden"
566,Daugherty and Sons,1300,Operating Funds,1734,Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.,Oceanview Credit Union,Money Market,56882903786,,,,0.0,2025-08-03,2820810.79,Daugherty and Sons
453,Spinka LLC,1000,Operating Funds,1496,"Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.",Oceanview Credit Union,Money Market,44597849930,2024-03-29,,,0.0,2025-08-03,3975487.41,Spinka LLC
469,Trantow-Schmitt,1000,Reserve Funds,1586,"Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.",Mountain Peak Savings,Money Market,17528335903,2022-10-15,,,0.0,2025-08-03,3037649.67,Trantow-Schmitt
941,Leuschke and Sons,1000,Reserve Funds,1791,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo.",Willow Creek Credit Union,Money Market,11578248041,2021-12-02,,,0.0,2025-08-03,2793435.48,Leuschke and Sons
151,Mante-Rowe,1300,Reserve Funds,1284,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo.",First Citizens Bank,Money Market,83173155844,2024-11-09,,,0.0,2025-08-03,2472363.69,Mante-Rowe
683,Emmerich LLC,1300,Operating Funds,1552,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",Bank United,Money Market,69310864689,2023-11-20,,,0.0,2025-08-03,1813503.68,Emmerich LLC
807,"Stoltenberg, Armstrong and Schultz",1000,Operating Funds,1701,Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros.,Willow Creek Credit Union,Money Market,0,2021-02-10,,,0.0,2025-08-03,2105320.57,"Stoltenberg, Armstrong and Schultz"
586,McLaughlin-Glover,1000,Operating Funds,1354,"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.",Harmony Bank,Money Market,0,2024-03-09,,,0.0,2025-08-03,4723704.77,McLaughlin-Glover
410,Donnelly-Conn,1300,Operating Funds,1493,Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.,City National,Money Market,78601980635,2024-09-07,,,0.0,2025-08-03,1119296.01,Donnelly-Conn
319,"O'Keefe, Murazik and Pollich",1000,Operating Funds,1528,"Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",Pinecrest Savings,Money Market,0,2024-05-18,,,0.0,2025-08-03,4716801.68,"O'Keefe, Murazik and Pollich"
773,"Dibbert, Jakubowski and Rosenbaum",1300,Reserve Funds,1716,Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.,Harmony Bank,Money Market,27292862632,2024-05-14,,,0.0,2025-08-03,887821.68,"Dibbert, Jakubowski and Rosenbaum"
374,Haag-Gusikowski,1000,Reserve Funds,1737,"Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.",Harbor Trust Bank,Money Market,49123792560,2022-03-07,,,0.0,2025-08-03,2452535.8,Haag-Gusikowski
800,Nader and Sons,1000,Operating Funds,1643,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",Willow Creek Credit Union,Money Market,20188081147,2022-03-21,,,0.0,2025-08-03,,Nader and Sons
745,Bailey-Schinner,1000,Reserve Funds,1159,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",Harmony Bank,Money Market,70184850242,,,,0.0,2025-08-03,2883440.42,Bailey-Schinner
169,Walker LLC,1300,Reserve Funds,1376,"Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.",Bank United,Money Market,64306162855,2024-11-17,,,0.0,2025-08-03,4762578.82,Walker LLC
342,Kautzer-Weissnat,1300,Operating Funds,1343,"Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo.",Willow Creek Credit Union,Money Market,9439386790,2025-02-07,,,0.0,2025-08-03,2948447.3,Kautzer-Weissnat
313,"Dickens, Sanford and Morar",1300,Reserve Funds,1625,Suspendisse potenti. In eleifend quam a odio.,Willow Creek Credit Union,Money Market,74367246030,2022-01-04,,,0.0,2025-08-03,4183028.32,"Dickens, Sanford and Morar"
277,Bauch LLC,1000,Operating Funds,1094,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",Golden Valley Credit Union,Money Market,39163794853,2021-12-25,,,0.0,2025-08-03,504214.18,Bauch LLC
778,"O'Connell, Raynor and McCullough",1000,Operating Funds,1666,"Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.",Pinecrest Savings,Money Market,9795367308,2024-11-10,,,0.0,2025-08-03,2633285.68,"O'Connell, Raynor and McCullough"
946,"Stanton, Heidenreich and Runte",1000,Operating Funds,1278,"Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros.",Oceanview Credit Union,Money Market,81791290888,,,,0.0,2025-08-03,560630.5,"Stanton, Heidenreich and Runte"
994,"Kiehn, Effertz and Runte",1000,Reserve Funds,1605,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.",Mountain Peak Savings,Money Market,25512690229,2023-02-19,,,0.0,2025-08-03,2326308.3,"Kiehn, Effertz and Runte"
656,Rogahn-Crona,1000,Operating Funds,1359,"Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.",Silverlake Bank,Money Market,6089489682,2023-08-14,,,0.0,2025-08-03,4112491.47,Rogahn-Crona
126,Walker Inc,1000,Reserve Funds,1556,Vestibulum rutrum rutrum neque.,Golden Valley Credit Union,Money Market,48058553981,2024-10-07,,,0.0,2025-08-03,,Walker Inc
467,Conroy Inc,1300,Operating Funds,1668,"Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus.",Harbor Trust Bank,Money Market,36936835153,2022-05-18,,,0.0,2025-08-03,2438099.85,Conroy Inc
103,"Cormier, McKenzie and Boehm",1300,Reserve Funds,1028,Curabitur gravida nisi at nibh.,Meadowbrook Financial,Money Market,6039623976,2021-10-01,,,0.0,2025-08-03,1348907.88,"Cormier, McKenzie and Boehm"
613,Graham Group,1000,Operating Funds,1343,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla.",City National,Money Market,57754035079,2021-12-23,,,0.0,2025-08-03,1422132.64,Graham Group
